10350,243200.0
15995,500001.0
1552,312500.0
13756,94300.0
8851,500001.0
8745,417800.0
7233,153700.0
13100,237600.0
11012,203200.0
9955,216700.0
17937,286500.0
2855,70600.0
6688,500001.0
17637,232000.0
3167,54600.0
7993,218100.0
839,234400.0
15628,412500.0
8606,290000.0
2018,57800.0
16041,239300.0
9840,243800.0
2024,45300.0
12782,70500.0
7215,143800.0
12088,110000.0
9262,51800.0
4529,115600.0
12918,158500.0
9734,222500.0
1140,83800.0
11343,177900.0
7449,167500.0
9823,254500.0
12435,61400.0
1299,113400.0
16506,125900.0
18057,415800.0
568,228400.0
4464,139500.0
13778,116300.0
900,197000.0
17749,165000.0
5067,94500.0
9785,200000.0
3063,58500.0
2539,80500.0
4330,287500.0
1100,95300.0
15689,500001.0
3939,250900.0
7317,172700.0
13679,165100.0
635,175000.0
13007,158800.0
446,182600.0
6575,241700.0
6676,330200.0
10806,222100.0
12710,113600.0
6871,199300.0
14905,107300.0
4478,150000.0
1286,127000.0
1756,186900.0
5664,227200.0
11445,279400.0
3185,93100.0
17964,279800.0
6071,462700.0
16535,158300.0
5303,500001.0
200,80800.0
15443,216100.0
19442,87500.0
12793,60600.0
6678,177500.0
11153,219000.0
12449,44400.0
4031,443600.0
8298,408300.0
4939,100000.0
4015,450700.0
4576,216700.0
15723,492300.0
9968,196900.0
19228,190300.0
10313,233000.0
5787,192900.0
7931,210900.0
13935,96500.0
12404,124700.0
3201,91900.0
14926,266900.0
532,207900.0
9557,69100.0
15340,151600.0
13785,92000.0
12239,132300.0
9917,174700.0
16764,287700.0
15881,206300.0
17061,265600.0
2475,39200.0
12924,165700.0
2535,77100.0
1259,183800.0
5192,104800.0
10701,322600.0
1041,99100.0
14362,291400.0
19888,79300.0
7728,177200.0
14123,89800.0
18469,344500.0
8225,175000.0
11545,235600.0
15095,147700.0
14226,165100.0
8989,397000.0
4579,177500.0
880,269700.0
12434,68900.0
16395,162100.0
13647,69900.0
10394,170800.0
626,205500.0
12373,99100.0
7694,191300.0
14261,84100.0
8749,387800.0
10174,169200.0
7401,93400.0
7660,160300.0
19991,50800.0
18329,500001.0
16877,420300.0
10269,324400.0
175,128600.0
9051,104000.0
2384,80000.0
18692,224700.0
15023,189600.0
9076,126800.0
12884,92900.0
20119,177000.0
17005,293200.0
8415,147500.0
19165,141400.0
2000,90300.0
6268,161200.0
4992,104800.0
13352,176000.0
19814,59100.0
17654,264500.0
19799,48800.0
2242,69300.0
10053,149500.0
6892,168500.0
9748,135700.0
13460,112500.0
10894,150600.0
16412,76900.0
12481,162500.0
10196,183100.0
88,137500.0
8412,142200.0
17700,191000.0
16149,366700.0
15127,158300.0
19516,75000.0
8554,247200.0
19580,201300.0
7355,164200.0
8254,191100.0
5632,186800.0
16496,141300.0
6195,181300.0
6853,254600.0
1260,189100.0
17968,339600.0
13528,87100.0
7209,140800.0
18398,299300.0
17388,129300.0
15178,137900.0
10412,284900.0
11551,199600.0
3582,407500.0
14378,358600.0
19322,153100.0
5824,320400.0
2295,90600.0
1718,85100.0
7058,153500.0
1938,176900.0
9567,75000.0
18210,375000.0
13965,147800.0
1322,99400.0
20120,87500.0
2955,76000.0
6023,93300.0
9063,110900.0
7936,118300.0
4403,156300.0
10610,235600.0
8187,500001.0
18488,308700.0
5566,162800.0
2670,72500.0
9804,452800.0
436,138800.0
5504,302900.0
18566,164600.0
12312,115300.0
15840,347700.0
18459,260700.0
5817,260500.0
7903,350400.0
1855,78300.0
4652,337000.0
13405,108800.0
13288,139600.0
5100,142600.0
8793,500001.0
1791,37900.0
3604,258600.0
8679,270000.0
19135,292700.0
542,265400.0
7457,171000.0
11974,96600.0
6393,391500.0
26,93800.0
3647,185700.0
5905,160300.0
9314,329400.0
1669,171100.0
14325,162500.0
17039,394700.0
10952,102500.0
7781,157700.0
5120,117400.0
2842,73100.0
15802,316200.0
3034,94300.0
19429,196900.0
5249,500001.0
17675,172800.0
13786,98300.0
1731,110000.0
13823,92200.0
4676,450000.0
13982,53300.0
8168,219800.0
12372,259200.0
9368,333900.0
10919,162500.0
3690,160300.0
3929,223800.0
2388,111800.0
10455,248800.0
10102,198100.0
19621,74200.0
4961,136200.0
11549,264900.0
111,218500.0
2034,52100.0
7712,285500.0
7001,160300.0
6858,341100.0
1995,47700.0
19181,259800.0
8531,232400.0
706,315500.0
12975,125400.0
17290,500001.0
13421,143700.0
4623,450000.0
4369,352100.0
11742,193100.0
4840,258300.0
1779,95600.0
12966,118400.0
1930,228900.0
13518,111500.0
13379,245600.0
8556,363800.0
555,162500.0
13800,91300.0
1375,135700.0
4794,156900.0
11697,347800.0
15317,169900.0
19930,107300.0
8128,199100.0
2620,126900.0
1147,83300.0
15213,156300.0
8171,256300.0
12615,180200.0
924,193100.0
15516,206700.0
1117,93400.0
12555,56700.0
15014,152200.0
19694,94200.0
12624,152800.0
7832,156700.0
6286,178100.0
15141,153800.0
4960,116000.0
9125,107400.0
12352,124100.0
16409,99700.0
19939,89200.0
19524,162500.0
1152,84100.0
11355,142600.0
2238,158800.0
4005,367400.0
11142,180000.0
2590,74100.0
1065,85800.0
15482,174600.0
3518,223300.0
15644,225000.0
15055,142000.0
9891,140200.0
12754,114100.0
3474,285500.0
3976,333100.0
12458,275000.0
11983,121100.0
12861,89500.0
8877,500001.0
1493,322300.0
665,190400.0
11890,84800.0
3668,181900.0
3030,69800.0
17839,441000.0
18064,500001.0
19779,53500.0
5533,365900.0
9757,114700.0
7336,165600.0
14476,260700.0
9559,130100.0
2053,49300.0
9469,105800.0
15237,500001.0
9128,145500.0
12234,87000.0
4848,98100.0
8955,314500.0
20171,199300.0
5093,107300.0
17024,491200.0
14210,142200.0
1579,287300.0
9011,500001.0
4660,417600.0
18173,349000.0
17835,267000.0
9602,67000.0
5911,154200.0
7343,143800.0
20585,83600.0
3111,52400.0
12569,101300.0
7945,219500.0
6756,352200.0
6095,178000.0
14891,151900.0
18961,125000.0
7957,162700.0
17899,215400.0
6414,161700.0
14303,160400.0
19445,145000.0
17974,365500.0
16130,375000.0
18957,105400.0
20065,112600.0
6463,256700.0
6720,500001.0
13430,111900.0
12891,107900.0
9786,114600.0
5023,170500.0
16126,500001.0
8672,416700.0
11423,252900.0
3213,76100.0
3093,67300.0
1345,162200.0
7034,160600.0
13536,122200.0
18746,119200.0
1764,135800.0
12680,126200.0
14824,118800.0
20384,239400.0
16778,306700.0
14958,266200.0
12217,43000.0
20197,199500.0
6083,216600.0
11830,128900.0
3714,191300.0
19869,105600.0
5421,500001.0
654,202700.0
908,275100.0
11570,217500.0
16627,207800.0
10736,500001.0
5670,321500.0
16736,315200.0
17021,382200.0
12063,144300.0
9666,47900.0
20204,187500.0
11722,169500.0
7245,193800.0
14166,166800.0
19795,65000.0
843,254400.0
1203,85500.0
16246,70000.0
4032,425000.0
17200,438400.0
11626,263000.0
11766,128500.0
3048,52100.0
10658,291700.0
9486,134200.0
17942,246100.0
10439,243800.0
13229,360100.0
17856,254400.0
16963,388200.0
1423,75000.0
2391,83300.0
11421,278000.0
9742,286500.0
4599,112500.0
8636,500001.0
818,157300.0
9457,145800.0
9677,169800.0
6044,110900.0
14880,129500.0
12718,446400.0
11888,92400.0
6021,91900.0
17611,426900.0
15509,160600.0
4838,151600.0
1662,286900.0
16820,236200.0
20121,115400.0
4638,350000.0
16215,59400.0
3389,258300.0
7140,224500.0
5842,361700.0
4331,358100.0
15279,284800.0
6691,500001.0
1696,248700.0
19335,183200.0
5530,365900.0
17369,218300.0
18006,275000.0
18868,110800.0
3077,84000.0
11738,122200.0
17261,261000.0
20009,52900.0
11066,193800.0
17557,192500.0
16100,274200.0
14219,153800.0
4664,157700.0
14775,142700.0
11684,268100.0
6715,360900.0
9815,268000.0
17116,162600.0
6930,144200.0
10283,263700.0
12061,165000.0
889,333400.0
17791,213100.0
6400,218300.0
2952,63700.0
12185,123800.0
8741,382100.0
9494,140500.0
6627,146700.0
18554,206400.0
6548,167000.0
19268,142300.0
5028,114700.0
3952,390000.0
13392,118800.0
3254,43900.0
6161,195400.0
9513,114600.0
6810,210900.0
823,163900.0
14137,115300.0
1711,164300.0
5870,232000.0
8792,500001.0
19172,196400.0
1741,129400.0
952,271100.0
15944,254000.0
6072,386200.0
12426,96300.0
7831,144600.0
8588,460400.0
1587,372000.0
17859,220700.0
18568,194500.0
5057,87500.0
12191,131800.0
7992,195400.0
20399,251400.0
1722,104200.0
8966,329400.0
18077,500001.0
13002,124300.0
14517,196300.0
19144,160400.0
20416,323700.0
4459,200400.0
5471,350000.0
4866,200000.0
16551,155300.0
11264,227500.0
13557,78800.0
12307,214300.0
19763,68200.0
7761,167600.0
4666,193800.0
19255,146900.0
19983,54400.0
12170,71300.0
17806,269100.0
5348,500001.0
12818,105300.0
20267,220500.0
18654,229200.0
5123,140300.0
12704,141400.0
16586,170600.0
18139,344200.0
5358,500001.0
11327,188000.0
16835,450000.0
16573,153200.0
1847,324400.0
2356,157300.0
17938,229300.0
4062,478400.0
14406,362500.0
5130,97000.0
17640,255600.0
4691,405600.0
4793,181000.0
4917,108200.0
1516,226000.0
17022,435800.0
5562,159600.0
12052,138200.0
13271,145600.0
6551,500001.0
12243,77000.0
12390,403300.0
814,161400.0
12065,195300.0
11809,125000.0
3726,202200.0
18707,78200.0
3164,57300.0
10418,500001.0
19205,350000.0
11261,169000.0
15743,177500.0
12465,142000.0
7904,437400.0
7445,178600.0
10173,205800.0
12181,101300.0
9431,240900.0
8103,165100.0
4095,374500.0
18753,61500.0
17000,391000.0
4967,142500.0
2772,54400.0
20529,204300.0
18783,66100.0
7482,93200.0
15767,418800.0
17533,204200.0
3670,172700.0
16306,173300.0
6201,207400.0
9810,500000.0
2277,132200.0
5487,500001.0
13592,68000.0
6809,192500.0
10303,252600.0
5538,500001.0
14796,127600.0
7724,296600.0
15107,148300.0
5359,460000.0
12294,95600.0
7328,168200.0
537,200000.0
8510,237500.0
10358,314800.0
1132,85800.0
4625,404500.0
13723,81900.0
17663,263300.0
575,100000.0
13987,57100.0
11922,133800.0
4671,350000.0
12796,51700.0
2126,75900.0
18171,253600.0
17495,280200.0
14728,168900.0
10314,235900.0
13443,127500.0
1265,129700.0
2970,176300.0
14618,146300.0
2983,68500.0
1012,179200.0
8789,500001.0
8339,150300.0
14790,257700.0
11573,192800.0
3581,322200.0
4308,218200.0
3816,202000.0
12089,161300.0
13252,259400.0
